OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
2384,1.1793491193734709,1.2640110504603554,0.09574229002728428,0.07142857142857142,1.0,552.7563311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3956,-0.3757784576116885,-0.5280569854882835,1.5597073328411573,0.8571428571428571,0.5,533.4240237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5763,-1.1533422461042682,-0.36517247152070154,1.383833359846597,0.42857142857142855,0.0,92.92314287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7179,0.013003436634601361,-1.2944296278264487,0.7744671998936145,0.7857142857142857,0.5,443.3676879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1055,1.1793491193734709,1.3988288471624153,0.17500943278539582,0.0,0.0,208.5634078,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7716,1.5681310136197608,-0.3187682518252995,0.9057534050867367,0.7142857142857142,0.5,303.5422493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.3757784576116885,1.1310452864787255,-1.2889556100284771,0.7142857142857142,0.0,403.3302797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5317,1.5681310136197608,0.22279976353901657,-1.100696145977962,0.5714285714285714,1.0,523.6551198,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
681,-1.1533422461042682,0.44947290247565563,1.3367684938339683,0.8571428571428571,1.0,391.4752898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1743,0.013003436634601361,-0.6130303017556884,1.1336464405163076,0.2857142857142857,0.0,527.0133015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1412,0.4017853308808912,-0.10803927933617938,0.697677155346694,0.0,0.5,325.3428466,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9126,-0.7645603518579783,1.3085626630333147,1.232730368963947,0.7857142857142857,0.5,424.2056638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7598,0.013003436634601361,-0.18392281139891453,-0.6325245840628657,0.5714285714285714,0.5,211.4998924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23,1.1793491193734709,1.489982361210063,0.6952000571355029,0.9285714285714285,1.0,415.605138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5211,1.1793491193734709,-1.296408438098702,-1.5292341365140028,0.14285714285714285,1.0,289.8878977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9395,0.790567225127181,-1.0620211803124309,1.4408066187039898,0.3571428571428571,0.5,172.1355415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7254,0.790567225127181,0.19201927213266518,0.5143718877185609,0.0,1.0,252.0999482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7184,-1.542124140350558,-1.1731962375743568,1.6686996541335606,0.21428571428571427,0.5,256.8580967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5418,0.013003436634601361,-0.6045005889146654,-0.2535285577506448,0.42857142857142855,0.0,292.8219686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9123,1.5681310136197608,-1.1343071307411154,0.46235282528355026,0.21428571428571427,1.0,102.2181624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2371,1.5681310136197608,1.19201792673559,-1.6010699846385412,0.6428571428571428,0.5,172.4049945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6457,-1.1533422461042682,0.542870430929782,0.24189108448755245,0.8571428571428571,0.5,50.61690986,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1842,-0.7645603518579783,1.202866153422153,-0.11976525434633153,0.7857142857142857,0.5,192.6879666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6017,-1.1533422461042682,0.5665289727357972,-1.5391425293587666,1.0,0.0,406.0258135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2759,0.4017853308808912,-0.8056821315386717,-1.5019860561909018,0.5714285714285714,0.0,323.1558412,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1182,-0.3757784576116885,0.30735710016362855,-0.22132628100516197,0.07142857142857142,0.5,252.5383212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9803,1.1793491193734709,1.2957822849436011,0.07097130791537441,0.5714285714285714,0.5,164.7461684,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5198,0.790567225127181,-0.9480583961206192,-1.32115788677396,1.0,1.0,197.0691254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6208,-0.7645603518579783,0.4583806492884387,-1.6283180649616422,0.0,1.0,432.3589057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8183,0.013003436634601361,-0.8176044519821913,-0.6870207447090674,0.07142857142857142,0.5,165.080231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8284,0.790567225127181,-0.8909069319072106,1.6810851451895155,0.2857142857142857,0.0,385.5691934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5886,-1.542124140350558,-1.104618267053781,-0.5483032448823721,0.5,0.5,213.7766733,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2465,-0.3757784576116885,1.109110027440898,0.18987202205254175,0.5714285714285714,0.0,350.893923,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2085,0.013003436634601361,0.8926440187223029,1.3293371992003955,0.6428571428571428,0.5,591.0724189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3058,0.790567225127181,-0.6273908346833785,-0.5681200305719001,0.3571428571428571,1.0,560.9492296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5870,1.5681310136197608,1.6405702210300122,1.3615394759458783,0.7857142857142857,1.0,478.5391007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2506,-0.3757784576116885,1.4034429439506777,-1.4078563241656443,0.7142857142857142,0.5,473.5571547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8413,-1.542124140350558,1.0050424660032216,0.2790475576554173,0.5,0.5,557.5442376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
452,-1.1533422461042682,0.32167897461678974,0.509417691296179,0.6428571428571428,0.5,127.9861453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9953,-1.542124140350558,0.1618821002238457,0.509417691296179,0.42857142857142855,1.0,518.884973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
866,1.1793491193734709,1.2988397436724153,-0.08508587938965773,1.0,0.0,195.9545688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3330,-1.542124140350558,-0.30230714149408455,-0.04049811158821997,0.6428571428571428,0.0,424.2523675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9075,-1.1533422461042682,1.146318071631512,-1.1799632887360736,0.9285714285714285,0.0,520.1195194,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7665,1.1793491193734709,-0.5846703217857182,-0.8653718159148184,0.0,0.5,157.8493166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5012,0.790567225127181,-1.2732432332576136,-1.3236349849851508,0.5714285714285714,0.0,122.0111072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7989,0.790567225127181,-1.0771718595012982,-0.8158298516909986,0.7142857142857142,0.5,285.7420889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9799,-0.7645603518579783,-1.3793778671075108,-1.5317112347251938,0.07142857142857142,0.5,128.9742156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3891,0.013003436634601361,0.5198811592580436,-0.2535285577506448,0.5,1.0,546.3286538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3338,-0.7645603518579783,0.8008146715850489,0.8636427354964901,1.0,0.5,233.5920202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8367,0.013003436634601361,-0.8770252136130136,-1.5589593150482945,0.7857142857142857,0.5,149.507548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4176,-1.542124140350558,1.1430281837457321,-0.7464711017776511,0.42857142857142855,1.0,256.4161199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6168,-1.1533422461042682,-1.2856764493682815,1.5497989399963932,0.42857142857142855,0.0,511.9284686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5824,-1.542124140350558,0.9032927715813535,-1.6307951631728332,0.0,0.5,165.6198249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5733,1.1793491193734709,-0.7881480898795419,0.6233642090109643,0.5714285714285714,0.0,228.9942265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1454,-0.3757784576116885,0.10770395380823049,1.3689707705794512,0.5714285714285714,1.0,467.3872228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6458,-1.1533422461042682,-0.6833742864666852,1.220344877907992,0.42857142857142855,1.0,171.8533481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7342,0.013003436634601361,1.0478046406158965,0.13537586140634006,0.5714285714285714,0.5,87.66791124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8885,1.5681310136197608,-1.703944900100295,0.8438259498069621,0.2857142857142857,0.5,237.3394208,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4236,0.790567225127181,1.3934563790857335,0.4796925127618871,0.3571428571428571,1.0,113.8755072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5303,-0.7645603518579783,-0.8092655732739898,1.606772198853786,0.7142857142857142,1.0,191.9629761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8443,-0.3757784576116885,1.5240534267727635,0.19234912026373274,0.7857142857142857,0.5,474.4369102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9900,-0.7645603518579783,0.18019558605222222,-0.8430779320140995,0.2857142857142857,0.5,554.9486263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4569,-1.542124140350558,-0.9650844211503037,-0.939684762250548,0.6428571428571428,0.0,597.4181607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4342,1.1793491193734709,0.3507327468823637,0.9007992086643548,0.6428571428571428,0.0,549.7078042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1306,0.4017853308808912,1.2945450115347399,1.6513599666552237,0.3571428571428571,1.0,303.5207772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6845,1.1793491193734709,-1.399804825270187,-1.0065664139527046,0.42857142857142855,0.5,529.4886852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9903,1.1793491193734709,0.47188201090411064,-0.36995217367662114,1.0,0.0,528.6982663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4323,1.5681310136197608,1.4756170968161064,1.1534632262058353,1.0,0.5,332.9192519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7697,-1.1533422461042682,-0.30464543814651834,0.7719901016824235,1.0,0.0,146.0415395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6451,-0.3757784576116885,0.6350064097811239,-0.3600437808318572,0.2857142857142857,0.0,363.1000454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4846,0.790567225127181,0.8669397925530399,-1.474737975867801,0.14285714285714285,0.0,93.5461139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2055,0.013003436634601361,-0.9973841313009721,1.1485090297834535,0.5714285714285714,0.0,116.7250402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5520,-0.7645603518579783,-0.739642612246895,-1.276570118972522,0.2857142857142857,0.0,463.666067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7574,0.790567225127181,-0.16808334172972164,-0.8950969944491102,1.0,1.0,455.9464605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3876,-1.1533422461042682,0.13968904368248852,1.210436485063228,1.0,1.0,242.6131354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
412,-1.1533422461042682,0.5282001913369055,0.6654748786012111,0.5714285714285714,0.0,236.9776032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1793,0.790567225127181,1.4109332408531285,0.29886434334494516,0.6428571428571428,1.0,266.6474325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7803,1.1793491193734709,-1.0618461877711955,-0.035543915165838,0.9285714285714285,0.5,171.6627131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6893,1.1793491193734709,-0.44319029931733955,-1.6654745381295069,0.7857142857142857,0.5,349.6128075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4311,-1.1533422461042682,-0.4158355565734261,-1.078402262077243,0.5,1.0,130.9470291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
110,0.4017853308808912,0.2779480555920653,0.08087970076013835,0.3571428571428571,0.0,405.352145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1525,1.1793491193734709,-0.9779816667436343,-0.9669328425736489,0.42857142857142855,0.5,495.4174188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3486,-0.7645603518579783,-0.39636462702513686,-1.635749359595215,0.07142857142857142,0.5,240.5468478,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7235,0.013003436634601361,-0.16738430165143595,-1.1527152084129728,0.9285714285714285,1.0,76.07686403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
14,0.790567225127181,0.02179489793855217,1.445760815126372,0.07142857142857142,0.5,76.89228616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3772,-1.542124140350558,1.0155172876381138,0.8884137176083998,0.6428571428571428,0.5,591.5411113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2422,0.013003436634601361,1.1412380394359065,0.9775892532112754,0.2857142857142857,0.0,346.6491575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9792,-1.1533422461042682,1.5596268490461676,0.6010703251102455,0.14285714285714285,0.0,465.14753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3117,0.013003436634601361,1.4348805978713544,-0.5978452091061919,0.8571428571428571,0.0,572.4899587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6642,-0.3757784576116885,-1.5539119648298545,-0.28077663807374564,0.0,0.0,493.5105988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6500,-1.1533422461042682,-1.2002981826938321,1.6538370648664147,0.14285714285714285,0.0,179.9423181,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5236,1.1793491193734709,-1.1793467103014341,1.4779630918718547,0.5714285714285714,0.5,52.94095315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8473,-0.7645603518579783,-1.4190276734576541,0.5366657716192799,0.5,0.0,527.4996829,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6245,1.1793491193734709,0.1069024277898273,-0.756379494622415,0.7142857142857142,0.5,239.3340979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1582,-1.542124140350558,0.01635400431175611,1.0841044762924879,0.9285714285714285,0.5,366.5512852,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9537,1.5681310136197608,-1.4694945041308505,-1.670428734551889,0.5714285714285714,1.0,412.5376098,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3769,0.013003436634601361,-1.410317486874668,0.5961161286878635,0.5,0.0,130.534258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
800,1.1793491193734709,0.7555352020238457,-0.7266543160881231,0.5,0.5,487.3229836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8198,0.4017853308808912,-1.7309457748471597,0.5564825573088077,0.3571428571428571,0.5,50.53348218,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1283,0.013003436634601361,-1.2209013770031993,0.11308197750562118,0.9285714285714285,1.0,468.4899021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2680,-1.1533422461042682,-1.5982855288420819,1.4581463061823268,0.8571428571428571,0.0,214.8466441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1779,1.1793491193734709,1.1885128331479495,1.3466768866787324,0.6428571428571428,0.5,279.4970885,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1025,-1.1533422461042682,-0.16081106158517364,0.4053795664261576,0.42857142857142855,0.0,584.8154394,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1813,-0.7645603518579783,0.35171671474051247,-0.05040650443298392,0.7142857142857142,1.0,169.0034544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6556,1.1793491193734709,1.4396584874372653,0.519326084140943,0.2857142857142857,0.5,64.09780492,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
82,1.5681310136197608,-0.08880138776796248,-1.4351044044887453,0.5,1.0,141.7162767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5432,0.4017853308808912,1.2136127166893331,0.07344840612656539,0.5,0.0,143.8860583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1791,-0.7645603518579783,-0.41161434215651566,1.1732800118953632,0.21428571428571427,0.0,119.3150673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4834,-1.542124140350558,-1.1543464285710114,-1.316203690351578,0.6428571428571428,0.5,225.3266939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7980,1.5681310136197608,-0.5523157687922028,-1.2195968601151295,0.14285714285714285,0.0,160.7745835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6253,-0.3757784576116885,-1.4016700144499987,-1.5762990025266315,0.7142857142857142,0.5,133.0436318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4881,1.5681310136197608,0.399445476792749,1.6439286720216506,1.0,0.5,561.7192037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
572,-1.542124140350558,0.782778126408425,1.0841044762924879,0.2857142857142857,0.5,289.7383112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3702,0.013003436634601361,-0.879320507561964,0.506940593084988,0.07142857142857142,1.0,239.1651603,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2656,0.4017853308808912,0.713004437560321,-0.8926198962379193,0.6428571428571428,0.5,284.5707791,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4890,-0.7645603518579783,-0.21442947511123667,-0.35508958440947525,0.9285714285714285,1.0,589.1271476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3757,-1.542124140350558,-1.1846485729687788,-1.2146426636927474,0.3571428571428571,1.0,257.2513723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
