OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
1038,1.5555083364338407,-1.429883028385624,1.4941981098216417,0.9285714285714285,0.0,55.39631375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7961,-0.7683171354281089,0.20383277372626804,0.7386889043845932,0.0,0.0,229.9422551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5763,-1.155621380738434,-0.35679466629543255,1.3957604283314726,0.42857142857142855,0.0,92.92314287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7580,0.006291355192541008,1.4198440020585976,1.4400573850020486,0.3571428571428571,0.5,571.8864202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
905,1.1682040911235159,-0.4471893437199376,-0.1275626927288956,0.07142857142857142,0.0,327.2224968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4596,0.006291355192541008,0.024332303489996526,0.586110498074831,0.21428571428571427,1.0,385.8019465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7031,1.5555083364338407,-1.6661278090411,-1.2399084935678073,0.9285714285714285,1.0,120.7361511,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8974,1.5555083364338407,0.919963389738176,1.154588108680558,0.42857142857142855,0.5,345.0831146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5756,0.39359560050286596,-1.6767698619474891,0.9700174558864908,0.07142857142857142,0.5,555.8167131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
419,1.1682040911235159,0.30001464965118324,-1.0725644350345198,0.8571428571428571,0.5,369.1090488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1895,-0.7683171354281089,-0.17702677057799124,-0.6985012453718769,0.6428571428571428,0.0,366.6220236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2362,0.7808998458131908,1.0792723371313675,-1.1242442178168586,0.8571428571428571,0.0,140.0124097,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
327,0.7808998458131908,-0.4410248413594936,-1.589362262857908,0.42857142857142855,0.5,301.9258948,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3796,-1.5429256260487587,-0.589843681545041,-1.4146353782128578,0.5714285714285714,1.0,228.3112709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5361,-0.7683171354281089,-0.6152619686377558,0.47290716436113645,0.3571428571428571,0.5,82.08557511,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9209,1.5555083364338407,-1.5819807529106413,-0.7821732746385207,0.8571428571428571,1.0,262.6658452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1412,0.39359560050286596,-0.09787074388361236,0.7140794840120509,0.0,0.5,325.3428466,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5850,1.1682040911235159,0.5983444016976265,0.5147431789944583,0.3571428571428571,0.5,331.775555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1661,0.7808998458131908,-0.04015702952623163,1.496659051858896,0.42857142857142855,1.0,596.6720975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7619,-0.7683171354281089,-0.18516208805113582,0.5738057878885598,0.3571428571428571,1.0,572.7569928,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6097,-1.155621380738434,-0.5601490534479364,-0.21369566403279364,1.0,1.0,161.8057375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6300,0.7808998458131908,-0.6285733502604017,0.595954266223848,0.2857142857142857,1.0,526.1351529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4337,1.5555083364338407,1.2541748624252218,-1.6435029876775011,0.42857142857142855,0.5,504.2875825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
574,-1.155621380738434,0.01527236630060676,0.47044622232388217,0.3571428571428571,1.0,99.7987672,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8417,0.7808998458131908,1.3945601750801875,0.19974259822591695,0.2857142857142857,0.0,175.2104268,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7706,1.1682040911235159,1.5011656939428697,0.6525559330806951,0.8571428571428571,0.0,543.127065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5109,-0.7683171354281089,0.5520316077080683,-0.036507837350489104,0.7142857142857142,0.5,579.028172,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2454,-1.155621380738434,1.1463412576214087,-0.7231106657444192,0.7142857142857142,0.0,565.4064172,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3013,1.5555083364338407,0.9289168481965028,-0.6812746511110973,1.0,0.0,550.220676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1797,0.006291355192541008,1.0919316803144565,0.8149781075394743,0.14285714285714285,0.0,353.4105321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1642,0.006291355192541008,-1.0289609055179048,-0.034046895313234876,0.5714285714285714,0.0,567.8854087,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4614,-1.155621380738434,-1.1261337650570125,-1.1636192904129263,0.8571428571428571,0.0,73.64573842,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5226,0.39359560050286596,1.2517607001670343,0.8691188323590674,0.3571428571428571,1.0,508.5289864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4708,1.5555083364338407,-0.9707535627330268,0.4138445554670349,0.0,0.5,431.7059685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6989,1.1682040911235159,0.7242370735434083,-0.9224469707620118,0.9285714285714285,1.0,208.1696735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5821,-1.155621380738434,-0.01163108524046117,-0.9027594344639779,0.42857142857142855,0.5,576.0008727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3199,-0.7683171354281089,0.8323489115022741,0.15298469951808658,0.14285714285714285,0.0,595.2593143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9363,0.39359560050286596,-1.4734326907472062,-0.46471175183272506,0.42857142857142855,0.5,330.4246563,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8934,0.7808998458131908,-0.6902648099632208,-1.535221538038315,0.42857142857142855,0.5,521.6990562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5694,0.7808998458131908,0.5361235840487858,-1.043033130587469,0.5714285714285714,0.5,543.2681673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3886,-0.7683171354281089,-0.7232394634625513,1.0241581807060838,0.5,0.5,551.6251621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1030,1.1682040911235159,1.0036333024113127,0.13329716322005275,0.8571428571428571,0.0,502.0850217,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6157,0.006291355192541008,0.8468858365512015,-1.043033130587469,0.5,0.5,528.5459422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2062,0.39359560050286596,0.6576583868877643,-0.7034231294463853,0.7857142857142857,0.0,84.4431707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3931,-1.5429256260487587,-1.0125745706208367,-1.3924868998775697,0.42857142857142855,0.5,88.6585451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2295,-0.38101289011778394,1.5192643833456088,0.4606024541748653,0.8571428571428571,0.0,510.9578517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5955,1.5555083364338407,-1.1630638471058683,1.7107610091000138,0.5,0.5,264.2444513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3903,0.006291355192541008,-0.5113400037933103,1.390838544256964,0.14285714285714285,1.0,346.5964175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6124,-1.5429256260487587,-0.3526081430038989,-0.35889124423079316,0.7142857142857142,0.0,222.9087732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
720,-0.7683171354281089,-1.5493995064671382,0.6796262954904917,0.0,0.5,195.8523804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9278,1.5555083364338407,0.34043049168480377,0.5565791936277802,0.5,1.0,224.2750655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6387,-0.38101289011778394,-0.2768826750546854,0.4655243382493737,0.7142857142857142,1.0,475.6786764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3947,-1.155621380738434,0.5997486216005371,-0.45732892572096234,0.7142857142857142,1.0,253.0289167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7927,0.006291355192541008,-1.1264694939973012,-1.5549090743363487,0.2857142857142857,0.5,580.3016619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6266,0.006291355192541008,-0.07280002889677402,-0.39580537478960665,0.8571428571428571,0.0,455.8572423,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
452,-1.155621380738434,0.33484015936538036,0.5270478891807294,0.6428571428571428,0.5,127.9861453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9314,-0.38101289011778394,-1.2094247532606077,1.0758379634884228,0.5714285714285714,1.0,103.1682392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6530,-1.5429256260487587,0.5159760977650764,-1.2669788559776038,0.5,1.0,220.4672847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5660,-0.7683171354281089,-0.6227224004206141,1.0782989055256769,0.3571428571428571,0.5,189.0582501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6256,-0.7683171354281089,-1.6879527944864738,-1.257135087828587,0.7857142857142857,0.5,171.9113384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8200,-0.7683171354281089,-0.764959105088804,0.7165404260493051,0.5,1.0,350.5894626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6713,-0.7683171354281089,1.0278718553931394,-1.033189362438452,0.7857142857142857,0.5,372.0696019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1404,1.1682040911235159,1.2556446071456326,-0.8879937822404526,0.3571428571428571,1.0,354.5615173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
116,0.006291355192541008,0.4213189479928668,-1.0922519713325536,0.7142857142857142,0.5,498.8027107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5884,-0.38101289011778394,0.5191228075818348,1.3440806455491336,0.42857142857142855,0.0,85.86886471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7280,-1.5429256260487587,0.11096493628989755,-1.6090497991559418,0.7857142857142857,0.0,400.8501385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
905,1.1682040911235159,-0.4471893437199376,-0.1275626927288956,0.07142857142857142,0.0,327.2224968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8179,0.39359560050286596,-0.5743406037419345,-1.3235805228344513,0.21428571428571427,0.5,341.6080369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1653,-1.5429256260487587,-0.9894033669611961,0.7534545566081186,0.0,0.5,201.2751361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1994,0.006291355192541008,0.9079371753563744,0.8592750642100505,0.21428571428571427,1.0,327.5375669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1867,-0.7683171354281089,-0.5652655717696987,0.5393525993670006,0.7857142857142857,1.0,498.9608223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9915,-0.7683171354281089,-1.1639931073269203,-0.742798202042453,0.07142857142857142,0.5,369.0158254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3648,-0.7683171354281089,0.6767058531472643,-0.30967240348570857,0.21428571428571427,0.0,194.1093637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6726,-0.38101289011778394,1.3344195786693724,0.19235977211415425,0.0,0.0,265.0705827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
519,1.5555083364338407,-0.45555167794634954,-0.15217211310143788,0.6428571428571428,0.0,368.3511821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4577,-0.7683171354281089,-1.3357360411861123,-0.6369776944405211,0.14285714285714285,0.5,154.35749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7254,0.7808998458131908,0.20427747914225514,0.531969773255238,0.0,1.0,252.0999482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8236,-1.5429256260487587,-1.0878801127449615,-0.22107849014455633,0.21428571428571427,0.5,466.8397757,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
650,1.5555083364338407,1.2116343372771792,-0.7452591440797073,1.0,0.0,336.6933138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4403,0.39359560050286596,-1.1911050824903884,1.7107610091000138,0.6428571428571428,0.0,127.4898434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2399,1.1682040911235159,0.7583825865420132,0.5393525993670006,0.07142857142857142,1.0,191.0725805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
454,1.1682040911235159,-1.554429086739483,1.0733770214511684,0.9285714285714285,1.0,151.433826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9228,0.7808998458131908,0.2348045212573459,-1.1636192904129263,1.0,0.0,352.8253641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5903,0.39359560050286596,0.025955538553717763,-1.126705159854113,0.5,1.0,240.2812049,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9399,0.7808998458131908,-1.4991286767852372,-0.1029532723563533,0.9285714285714285,0.0,297.2284163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9761,0.39359560050286596,-0.7618306420223204,-1.1414708120776382,0.9285714285714285,0.5,173.9453177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4806,0.7808998458131908,-0.6248261787338785,0.11114868488476468,0.07142857142857142,1.0,113.5321556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8983,0.39359560050286596,-0.37587713564064273,0.4655243382493737,0.42857142857142855,0.5,514.607159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2965,0.7808998458131908,1.2411167199029671,-0.924907912799266,0.6428571428571428,0.0,212.2812142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4489,0.7808998458131908,1.0127205732600537,-0.31213334552296285,0.5714285714285714,0.5,448.7487551,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1232,1.1682040911235159,-1.2143835668455882,-0.14725022902692944,0.21428571428571427,1.0,127.7001166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3055,-0.7683171354281089,-0.5630192234346405,-0.6542042887013008,0.7142857142857142,0.5,171.9628891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
489,-1.155621380738434,0.4080679483900064,0.12099245303378159,0.7857142857142857,0.5,60.84288461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8011,0.7808998458131908,-1.2648761496034664,1.454823037225574,0.6428571428571428,1.0,582.0602146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9897,1.1682040911235159,0.5305998445330771,1.7206047772490307,0.21428571428571427,1.0,250.427477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2821,-0.7683171354281089,-1.2621151208035197,-0.3687350123798101,0.8571428571428571,0.5,305.1219878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3436,0.006291355192541008,-1.3901595473729074,0.768220208831644,0.5,0.5,506.326602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5137,1.1682040911235159,0.28374233148929817,-0.02174218512696373,1.0,0.0,186.2449803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2132,0.39359560050286596,-0.8776218366623283,0.24157861285923884,0.2857142857142857,0.5,164.7466615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7775,-0.38101289011778394,0.7222314048197415,1.368690065921676,0.8571428571428571,0.0,320.1066036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7939,-0.7683171354281089,-0.94119527076658,-1.1020957394815705,0.0,1.0,223.2271222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6752,-1.5429256260487587,0.9175095610711049,0.3473991204611707,0.3571428571428571,1.0,533.4482578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9210,0.39359560050286596,-1.701988751103662,0.8469703540237793,0.0,0.0,388.5474112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051,-0.38101289011778394,1.3238210827756027,0.26864897526903536,0.8571428571428571,0.0,275.1526531,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8361,0.7808998458131908,-0.44527410866060835,0.40153984528076375,0.0,1.0,324.8138927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3591,0.39359560050286596,0.9507336424259041,0.9257204992159147,0.7142857142857142,0.5,457.7958352,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6924,1.1682040911235159,-0.28561971502456635,1.1496662246060496,0.9285714285714285,0.0,420.0935013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9767,-1.5429256260487587,0.3800302008939336,1.186580355164863,0.42857142857142855,0.5,246.6319956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5523,1.5555083364338407,-0.4719440625989998,0.5073603528826957,0.2857142857142857,1.0,156.2156226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1174,0.006291355192541008,1.495645943308736,0.8297437597629997,1.0,0.0,494.7194895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3460,1.5555083364338407,0.010018412811663385,-0.3441255920072678,0.2857142857142857,1.0,325.1711952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7229,-0.38101289011778394,0.5018840839306966,0.221891076561205,0.8571428571428571,1.0,315.3463869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8607,-0.7683171354281089,0.7379464204794739,-0.924907912799266,0.7857142857142857,0.0,443.6141284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1625,0.39359560050286596,-0.47084070719390836,0.19235977211415425,0.2857142857142857,0.0,274.3609533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7334,0.006291355192541008,1.16776076458949,0.4310711497278145,0.7142857142857142,0.5,207.6645184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1461,0.006291355192541008,-1.3549106783915303,0.23173484471022193,0.42857142857142855,0.0,196.7653395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1518,1.1682040911235159,-1.5294536811098278,-1.0528768987364858,0.7857142857142857,0.5,360.1557167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
