QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
-0.773883855,1.348688919,0.460804797,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.166160905,-1.09924364,-1.663561982,0.857142857,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1.166160905,-1.161400238,-1.213986687,0.928571429,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.390143001,0.88304374,-1.189284747,0.285714286,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.166160905,0.321035565,-1.031192336,0.142857143,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
-0.385874903,0.940350416,0.801691559,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.161892807,0.84216848,1.120346575,0.357142857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.385874903,-0.719001083,-0.332127454,0.357142857,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.554169857,-0.919880714,-0.524802581,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.002134049,0.850414589,-1.263390565,0.428571429,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.773883855,-1.3913595,-0.369180363,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,1.716497975,-0.050525347,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.161892807,-1.529434548,0.339765294,0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.778151953,-0.592256346,0.685592444,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.390143001,-0.582218656,1.090704248,0.642857143,0.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.554169857,-1.576510589,-1.352317547,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.002134049,-0.724712652,1.23644569,0.928571429,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.161892807,0.022531145,1.337723641,0.928571429,0.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.161892807,1.368477398,-0.334597648,0.428571429,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.161892807,-0.830894139,1.503226634,0.214285714,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.385874903,1.150075857,0.376818203,0.928571429,0.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.002134049,-0.967227561,-0.262962024,0.071428571,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.390143001,0.446976202,-0.324716873,1,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.554169857,-1.461433892,-1.661091788,0.571428571,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.778151953,-1.279930404,-1.658621594,0.357142857,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.773883855,-1.130855772,-1.339966577,0.785714286,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.002134049,-1.597134619,0.460804797,0.071428571,0.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.166160905,-0.698430953,1.369836162,0.928571429,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.549901759,-0.657883299,1.369836162,0.714285714,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.161892807,-0.452675282,-0.015942632,0.214285714,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.773883855,0.418902772,-0.181445625,0.857142857,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.161892807,-0.367760255,-0.870629731,0.142857143,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.385874903,-0.974194609,-1.641330236,0.714285714,0.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.002134049,-1.589574477,0.571963523,0.5,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.385874903,-0.545771553,1.681080597,0.714285714,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.002134049,0.636100234,-0.438345793,0.642857143,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.778151953,1.688867269,0.512678869,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.773883855,-0.396386564,-1.312794444,0.285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.778151953,0.902685058,1.43159101,0.071428571,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.773883855,1.013940885,1.105525412,0.928571429,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.161892807,0.827240807,1.280909181,0,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.554169857,0.118360509,-0.663133441,0.571428571,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.773883855,-0.234253243,-0.472928508,0.571428571,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.385874903,-0.915889048,-0.052995541,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.778151953,0.86227401,-0.2728428,0.071428571,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.385874903,1.004404173,-0.220968728,0.857142857,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,0.825970435,0.203904628,0.857142857,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.385874903,0.604799592,0.853565631,0.428571429,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.554169857,-0.764690118,0.660890505,0.214285714,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.554169857,-0.440846436,0.127328616,0.714285714,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.002134049,-0.454803,-0.39882269,0.714285714,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.773883855,1.106559351,-0.379061139,0.428571429,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.390143001,0.920665683,-0.571736265,0.214285714,0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,1.457123731,0.174262301,0.285714286,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.390143001,-0.659599156,-1.305383862,0.142857143,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.390143001,-0.59269491,0.623837596,0.785714286,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.554169857,-1.327773921,-0.196266788,0.571428571,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.390143001,-1.322892579,-1.386900262,0.785714286,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.773883855,0.667885339,1.164810066,0.785714286,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.778151953,1.721555226,1.478524695,0.428571429,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-0.385874903,-0.569985927,-0.248140861,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.385874903,-1.564245576,-0.208617758,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.385874903,-1.165233279,0.60160585,0.857142857,0.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.002134049,0.301555388,0.675711668,0.428571429,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-1.549901759,1.36577426,1.261147629,0.428571429,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.773883855,0.89774072,-0.917563415,0.142857143,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,1.464419442,1.606974779,0.571428571,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,-0.092119528,1.616855555,0.357142857,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.773883855,-1.270697363,0.048282411,0.357142857,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-0.385874903,1.33307208,-1.468416661,0.357142857,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1.554169857,-0.662875962,0.774519425,1,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.390143001,-0.467178983,0.176732495,0.285714286,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.385874903,1.318612265,0.591725075,0.357142857,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0.002134049,-1.13186966,1.241386078,0.142857143,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.002134049,1.189697933,-1.275741535,0.357142857,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1.166160905,-1.510027964,1.574862258,0.571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.773883855,-1.04343707,0.80910214,0.428571429,0.5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,1.594277283,-1.43630414,0.928571429,0.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.549901759,-1.67756988,-0.443286181,0.428571429,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.385874903,-1.634955216,1.288319762,0.142857143,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.778151953,0.231418184,0.213785404,0.642857143,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,-1.317845164,-1.347377159,0.214285714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.390143001,-0.670440381,-1.473357049,0.571428571,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-1.549901759,-0.990010852,0.675711668,0.642857143,0.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.549901759,1.067492903,0.942492612,0.357142857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.385874903,0.901825949,1.540279543,0.928571429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.549901759,-1.090894042,0.403990336,0.357142857,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-1.549901759,1.430326618,1.300670732,0.142857143,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.773883855,1.093951188,-1.663561982,0.357142857,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1.554169857,1.671016309,-0.542093938,0.857142857,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.161892807,-1.21184535,0.774519425,0.142857143,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.390143001,-1.408855545,0.831333886,0.071428571,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.166160905,0.384175697,-0.104869613,0.071428571,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.161892807,-1.626553381,0.035931441,0.928571429,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.549901759,-1.390250177,0.529970226,0.642857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.554169857,0.23551741,1.268558211,0.5,0.5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.161892807,0.256056722,-0.450696763,0.071428571,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0.390143001,-1.632992562,-1.107768348,0.357142857,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.549901759,1.165835244,-0.929914385,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.778151953,-0.735741671,-0.297544739,0.642857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.549901759,0.749183049,1.300670732,0.928571429,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-1.549901759,0.054408297,0.154500749,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,1.125470991,0.194023852,0.571428571,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.549901759,0.711786002,-1.362198322,0.857142857,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1.554169857,-1.298020819,-1.552403255,0.642857143,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.554169857,-0.004666148,0.631248178,0.285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.778151953,-1.636634813,1.599564197,0.357142857,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.390143001,1.142456881,1.394538101,0.357142857,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.166160905,-0.060856567,0.80910214,0.857142857,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.002134049,1.09891169,-0.70018635,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,1.373872806,1.275968793,0.785714286,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.161892807,1.02241994,-0.638431501,0.357142857,0.5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.554169857,-0.984622202,-1.337496383,0.357142857,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.166160905,1.103316745,-0.663133441,0.285714286,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.554169857,0.513578906,1.130227351,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.385874903,1.397081408,-0.213558146,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.773883855,0.313197443,-0.915093221,0.571428571,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.385874903,1.621371392,-1.609217715,0.428571429,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.166160905,0.007804645,1.728014282,0.357142857,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.002134049,0.511729109,-0.470458314,0.928571429,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.002134049,0.778216732,-1.068245245,0.928571429,0.5,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.385874903,-1.513902412,-0.438345793,0.5,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.002134049,-1.197986336,1.604504585,0.857142857,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.161892807,0.335505251,0.512678869,0.642857143,0.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.778151953,0.282830765,1.409359265,0.357142857,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.778151953,-0.804523578,-1.041073112,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.778151953,-0.532772552,-0.707596931,0.857142857,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.161892807,-1.051184157,-1.315264638,0.428571429,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.161892807,-1.574194431,0.651009729,0.714285714,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.390143001,-0.281472199,0.688062638,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.549901759,-1.413166884,-0.334597648,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.554169857,-0.885934111,-1.18434436,0.357142857,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.002134049,-0.258413721,0.569493329,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.390143001,0.623503852,-1.59933694,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1.166160905,0.505386142,-0.670544023,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
1.166160905,-0.250710865,-1.386900262,0.642857143,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.161892807,0.770154203,-1.441244528,0.285714286,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.549901759,1.695829263,0.606546238,0.714285714,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.778151953,-0.803653052,1.24879666,0.5,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.161892807,-0.353557123,1.384657326,0.428571429,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.385874903,-0.556652744,-1.483237825,0.714285714,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.385874903,0.458316014,-1.223867462,0.214285714,0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.778151953,0.066120683,-0.564325684,0.142857143,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.002134049,1.472523617,1.671199821,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.002134049,0.516171552,0.875797376,0.928571429,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1.554169857,-1.469918507,0.559612554,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.778151953,-1.725245235,-1.016371172,0,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.773883855,-0.084258416,1.577332452,0.214285714,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.549901759,0.406083285,0.161911331,0.642857143,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.161892807,0.53431486,-0.81381527,0.5,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.554169857,1.382417969,1.105525412,0.357142857,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.002134049,1.208954698,-0.754530616,0.285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.166160905,1.540252467,-0.050525347,0.071428571,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.002134049,1.491993559,0.816512722,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.166160905,-0.337108554,-0.188856207,0.357142857,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.161892807,-0.044115699,0.515149063,0.142857143,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.554169857,-1.420987316,-0.413643854,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.554169857,-0.539739435,0.105096871,0,0.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.385874903,0.863738808,0.176732495,0.928571429,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.002134049,1.068922545,1.737895057,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.002134049,1.02739402,0.851095437,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.385874903,1.175085175,-1.411602201,0.357142857,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.161892807,-1.648171656,-1.384430068,0.142857143,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.166160905,-0.794626666,1.214213945,0.071428571,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.166160905,-0.574630708,-0.403763078,0.714285714,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
-0.773883855,-1.274259563,1.594623809,0.571428571,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.554169857,-0.755111295,-0.038174377,0.642857143,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.554169857,0.28481014,0.460804797,0.428571429,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.554169857,0.465035485,-1.668502369,0.857142857,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,0.831882025,0.433632663,0.071428571,0.5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.549901759,-0.239042623,-1.209046299,0.214285714,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1.166160905,-0.46438541,1.493345858,0.142857143,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.554169857,1.067456032,-1.399251231,0.214285714,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.549901759,0.107881989,1.0289494,0.642857143,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.390143001,1.440541829,1.52545838,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-1.161892807,0.124355463,0.727585741,0.357142857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.002134049,-0.131274022,0.275540252,0.285714286,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.554169857,0.398148339,0.604076044,0.5,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.390143001,0.807154585,-1.092947184,0.071428571,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.385874903,-1.569566219,-1.120119317,0.642857143,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.161892807,-0.751135513,-1.268330953,0.928571429,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.161892807,-0.297817618,1.214213945,0.214285714,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
-0.385874903,-1.066238451,-0.107339807,0.571428571,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.002134049,1.231551163,0.53244042,0.428571429,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.549901759,0.83723385,1.379716938,0.285714286,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.385874903,-0.770227667,-1.31032425,0.928571429,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.390143001,-0.146007181,1.117876381,0.714285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.002134049,0.434321458,0.075454544,0.642857143,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.778151953,-0.665305318,0.552201972,0.928571429,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.161892807,0.397210581,-1.502999376,0.714285714,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.166160905,1.140847886,0.110037259,0.571428571,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.161892807,0.545789475,-0.003591662,0.357142857,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.549901759,1.705238547,0.910380091,0.785714286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.549901759,-0.838432127,0.567023135,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.002134049,0.505149614,0.628777984,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.166160905,-0.02602303,1.117876381,0.857142857,0.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,1.558854132,-1.107768348,1,0.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.390143001,-1.607127891,-0.673014216,0.785714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.385874903,1.592141777,0.458334603,0.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.002134049,-1.23713749,0.154500749,0.928571429,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.773883855,0.433524776,-1.532641703,0.714285714,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-1.161892807,-0.094460443,0.937552225,0.357142857,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.390143001,-1.613234554,1.103055218,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.778151953,1.339734555,-1.582045582,0.5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
1.554169857,1.658641919,1.36242558,0.785714286,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.554169857,-0.924840508,0.250838313,0.071428571,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.390143001,-0.227643212,0.332354712,0.714285714,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,0.209024332,0.584314493,0.071428571,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.390143001,-1.032641625,0.594195269,0.571428571,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.773883855,-0.137303184,1.577332452,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.778151953,0.832482564,-0.663133441,0.857142857,0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.773883855,-1.017508127,-1.201635717,0.285714286,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.161892807,-1.404312134,1.263617823,0.642857143,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.161892807,0.279390993,-0.95214613,0.071428571,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.385874903,-0.315506552,-1.238688626,0.285714286,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.390143001,-1.323441418,0.898029122,0.428571429,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-1.549901759,-0.092786854,0.754757874,0.214285714,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.778151953,1.138290624,-0.586557429,0.642857143,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.002134049,0.080975366,0.248368119,0.642857143,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.002134049,1.208838224,-1.105298154,0,0.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.554169857,-0.894654443,-0.638431501,0.071428571,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.002134049,-0.933337963,-0.050525347,0.571428571,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.773883855,0.816183254,0.865916601,1,0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
